Date,Adj Close_JPM,Adj Close_MCD,Adj Close_MSFT,Adj Close_MA,Adj Close_NKE,Adj Close_KO,Adj Close_V,Adj Close_UNH,Adj Close_HD,Adj Close_GOOGL,Adj Close_WMT,Adj Close_AAPL,Adj Close_PFE,Adj Close_META,Adj Close_XOM,Adj Close_TSLA,Adj Close_PG,Adj Close_AMZN,Adj Close_DIS,Adj Close_JNJ
2021-01-19,129.49795532226562,197.73471069335935,211.6542816162109,321.84039306640625,135.92495727539062,45.328372955322266,198.14889526367188,341.6981201171875,257.3033142089844,89.22350311279297,137.87010192871094,125.94691467285156,33.560550689697266,261.1000061035156,43.539398193359375,281.51666259765625,125.5859375,156.03799438476562,172.25999450683594,152.45851135253906
2021-01-20,127.55607604980467,202.02813720703125,219.3795928955078,330.69757080078125,139.37014770507812,45.48721694946289,202.4231719970703,340.3883361816406,258.3487548828125,94.00350189208984,139.90850830078125,130.08505249023438,33.35040283203125,267.4800109863281,44.15451431274414,283.4833374023437,124.0160903930664,163.16900634765625,173.63999938964844,152.08387756347656
2021-01-21,126.48658752441406,201.93359375,219.9956817626953,330.2334289550781,138.20875549316406,45.73950958251953,201.56832885742188,344.4244079589844,262.8226013183594,94.2074966430664,139.2738800048828,134.85374450683594,33.33212661743164,272.8699951171875,42.88862609863281,281.663330078125,123.89411163330078,165.34950256347656,171.27999877929688,151.47508239746094
2021-01-22,125.51093292236328,201.79173278808597,220.9540100097656,324.8519897460937,136.00302124023438,45.30968475341797,198.50267028808597,337.1962890625,267.4847106933594,94.62799835205078,140.69691467285156,137.02133178710938,33.39608383178711,274.5,42.28241729736328,282.2133178710937,122.9389877319336,164.6114959716797,172.77999877929688,153.1796875
2021-01-25,123.94430541992188,201.75392150878903,224.454833984375,325.04949951171875,134.24624633789062,45.58066177368164,197.48074340820312,337.4486083984375,268.5018920898437,94.71399688720705,140.57191467285156,140.81463623046875,34.06309509277344,278.010009765625,41.809940338134766,293.6000061035156,125.05730438232422,164.6999969482422,171.88999938964844,155.45559692382812
2021-01-26,123.4377212524414,203.68312072753903,227.1929168701172,323.5782470703125,131.8551025390625,46.05721282958984,198.4928131103516,332.8885803222656,266.1661376953125,95.39749908447266,141.83148193359375,141.0511016845703,34.090511322021484,282.04998779296875,40.891727447509766,294.36334228515625,125.86114501953124,166.30650329589844,169.55999755859375,159.6702423095703
2021-01-27,119.94791412353516,195.75823974609372,227.75035095214844,311.5218200683594,127.8730926513672,45.3470573425293,191.57537841796875,323.070068359375,258.11334228515625,90.9469985961914,138.30279541015625,139.96731567382812,33.112831115722656,272.1400146484375,40.428165435791016,288.0533447265625,121.40697479248048,161.62899780273438,163.02999877929688,157.23512268066406
2021-01-28,122.05868530273438,195.58799743652344,233.6470184326172,320.20123291015625,131.4842529296875,45.926395416259766,194.768798828125,328.0763244628906,261.8807373046875,92.66000366210938,138.21624755859375,135.07049560546875,33.122074127197266,265.0,41.06111145019531,278.4766540527344,123.27942657470705,161.88099670410156,171.8800048828125,158.43397521972656
2021-01-29,120.7077865600586,196.55259704589844,226.8311309814453,312.3117370605469,130.38137817382812,44.99198532104492,189.88531494140625,323.6424255371094,255.0711975097656,91.36799621582033,135.0817413330078,130.01609802246094,33.15902328491211,258.3299865722656,39.97351837158203,264.510009765625,121.24620056152344,160.30999755859375,168.1699981689453,152.78631591796875
2021-02-01,121.59900665283205,196.6376953125,234.3510589599609,317.5154724121094,132.45046997070312,45.30033874511719,194.9063720703125,324.04998779296875,254.36476135253903,94.65350341796876,133.90872192382812,132.16395568847656,33.066654205322266,262.010009765625,40.044830322265625,279.9366760253906,121.96492767333984,167.1439971923828,170.97000122070312,152.3929443359375
2021-02-02,125.3420867919922,198.3683319091797,234.2141876220703,330.164306640625,136.2372589111328,45.74885177612305,199.08238220214844,328.62939453125,256.3332824707031,95.95600128173828,135.35096740722656,133.00144958496094,32.31850051879883,267.0799865722656,40.67777633666992,290.92999267578125,121.79469299316406,169.0,176.9600067138672,151.02552795410156
2021-02-03,126.77742767333984,197.3753662109375,237.6270294189453,328.63385009765625,135.30029296875,45.571319580078125,197.8541412353516,327.8241577148437,258.22637939453125,102.94400024414062,135.764404296875,131.96688842773438,32.179954528808594,266.6499938964844,42.27350616455078,284.89666748046875,121.9460220336914,165.62649536132812,176.42999267578125,150.3230743408203
2021-02-04,129.69497680664062,199.5693817138672,236.65890502929688,336.5430603027344,137.25228881835938,45.79557418823242,205.6067352294922,319.5094299316406,262.60595703125,102.68150329589844,137.043212890625,135.36607360839844,32.22613525390625,266.489990234375,43.08475112915039,283.3299865722656,122.02165985107422,166.5500030517578,180.22999572753903,151.71861267089844
2021-02-05,129.44166564941406,201.03518676757807,236.84474182128903,334.4891967773437,141.6246795654297,46.39360427856445,205.1350860595703,314.8427124023437,262.6436767578125,104.44149780273438,138.80276489257812,134.9467010498047,32.25384521484375,268.1000061035156,44.52892303466797,284.07666015625,122.53234100341795,167.6074981689453,181.16000366210935,154.02261352539062
2021-02-08,131.468017578125,200.0894927978516,237.10873413085935,332.7908935546875,139.9654998779297,46.64589309692383,203.2878570556641,314.6777648925781,263.7456359863281,104.22599792480467,139.4469757080078,135.0947265625,32.161476135253906,266.5799865722656,46.44558334350586,287.8066711425781,122.15406799316406,166.14700317382812,190.0,154.46278381347656
2021-02-09,130.9426727294922,204.2505340576172,238.37998962402344,329.2460327148437,138.38441467285156,46.44032669067383,202.92428588867188,319.8101806640625,260.6751403808594,103.76950073242188,140.21617126464844,134.20664978027344,32.30003356933594,269.45001220703125,45.90163040161133,283.1533203125,121.68121337890624,165.25,188.2100067138672,155.72720336914062
2021-02-10,131.01773071289062,202.75634765625,237.4510040283203,330.0062866210937,139.038330078125,46.34687805175781,202.845703125,323.4678955078125,262.4835205078125,104.3239974975586,138.5816192626953,133.59486389160156,32.087589263916016,271.8699951171875,46.34586334228516,268.2733459472656,121.2556610107422,164.32899475097656,189.6300048828125,156.2329559326172
2021-02-11,130.65187072753906,202.63340759277344,239.08409118652344,338.55743408203125,140.09239196777344,47.00096893310547,207.3135681152344,323.1477355957031,260.94830322265625,104.4375,138.47586059570312,133.33834838867188,31.801258087158203,270.3900146484375,45.18540954589844,270.5533447265625,121.35968780517578,163.10650634765625,190.91000366210935,155.530517578125
2021-02-12,132.5093231201172,202.28350830078125,239.5730133056641,336.7109375,138.70651245117188,47.36539077758789,206.6246795654297,318.46160888671875,261.37213134765625,104.75150299072266,138.9085235595703,133.5751495361328,32.06911087036133,270.5,45.80189895629883,272.0400085449219,120.68826293945312,163.885498046875,187.6699981689453,156.01754760742188
2021-02-16,135.69894409179688,203.3521270751953,238.31153869628903,336.9183044433594,138.30636596679688,46.97294235229492,204.59739685058597,314.9494323730469,259.37548828125,105.53500366210938,140.05274963378906,131.424072265625,32.041404724121094,273.9700012207031,47.17994689941406,265.4066772460937,120.97196197509766,163.44749450683594,186.3500061035156,154.6033172607422
2021-02-17,136.12110900878906,201.85794067382807,239.35047912597656,333.0870666503906,140.53158569335938,46.84212493896485,204.21360778808597,317.1226501464844,264.5838623046875,105.93099975585938,141.53343200683594,129.10519409179688,32.22613525390625,273.57000732421875,47.91429138183594,266.04998779296875,121.48262786865234,165.4320068359375,186.44000244140625,155.1558837890625
2021-02-18,136.58078002929688,203.73040771484372,238.94862365722656,334.2028503417969,141.6051483154297,47.44014739990234,206.0243988037109,318.6264953613281,266.5899963378906,105.29049682617188,132.36068725585938,127.99020385742188,31.92133331298828,269.3900146484375,47.16180419921875,262.4599914550781,122.49452209472656,166.4114990234375,183.0,155.23081970214844
2021-02-19,138.8603973388672,200.7136688232422,236.18463134765625,328.9794311523437,138.60890197753906,46.823429107666016,201.47776794433597,314.91064453125,263.3782653808594,104.44049835205078,133.01451110839844,128.1480712890625,31.81049156188965,261.5599975585937,47.47911834716797,260.4333190917969,120.21540832519533,162.4949951171875,183.6499938964844,152.64581298828125
2021-02-22,140.1643829345703,200.5434112548828,229.85292053222656,336.3752136230469,133.38739013671875,47.309329986572266,205.01075744628903,317.8794250488281,259.8086853027344,102.71299743652344,132.3895263671875,124.32938385009766,31.644229888916016,260.3299865722656,49.22887802124024,238.1666717529297,119.70474243164062,159.03700256347656,191.75999450683597,152.5515899658203
2021-02-23,141.29013061523438,199.8436279296875,228.6375274658203,346.0124206542969,132.86038208007812,47.22522735595703,208.7404937744141,319.6937561035156,251.69937133789065,103.00599670410156,130.25497436523438,124.19123840332033,31.32095718383789,265.8599853515625,49.90883255004883,232.94667053222656,120.59368133544922,159.72500610351562,197.08999633789065,151.20391845703125
2021-02-24,143.77613830566406,201.687744140625,229.89212036132807,362.6998901367188,132.3918914794922,47.38407897949219,215.9442596435547,322.31329345703125,244.8521423339844,104.19049835205078,128.08200073242188,123.68800354003906,31.173175811767575,264.3099975585937,51.40473937988281,247.33999633789065,120.72608184814452,157.97650146484375,197.50999450683597,153.23013305664062
2021-02-25,141.82481384277344,199.4936981201172,224.44253540039065,350.1102600097656,132.2845458984375,46.87949752807617,210.35446166992188,319.07281494140625,240.40660095214844,100.79750061035156,126.87046813964844,119.38580322265624,31.23782539367676,254.69000244140625,50.55252456665039,227.4066619873047,119.70474243164062,152.85800170898438,190.97999572753903,153.39035034179688
2021-02-26,138.06298828125,196.14439392089844,227.7652282714844,349.3993225097656,131.81021118164062,45.776885986328125,209.01608276367188,322.322998046875,243.31689453125,101.09549713134766,124.91864013671876,119.65223693847656,30.93302345275879,257.6199951171875,49.29233932495117,225.1666717529297,116.82039642333984,154.64649963378906,189.0399932861328,149.33790588378906
2021-03-01,141.1869354248047,198.15206909179688,232.23468017578125,358.33551025390625,134.61695861816406,46.62720489501953,213.188720703125,324.6806030273437,246.4061737060547,103.48300170898438,126.31282043457033,126.09564971923828,31.117755889892575,264.9100036621094,51.13275909423828,239.47666931152344,117.53911590576172,157.3070068359375,194.97999572753903,150.1483917236328
2021-03-02,140.7272491455078,198.5517120361328,229.22561645507807,358.2565002441406,134.0008544921875,46.8140869140625,212.3424072265625,324.6709289550781,245.15353393554688,103.2239990234375,125.10132598876952,123.46104431152344,30.95149803161621,259.0,50.83358001708984,228.81333923339844,117.1703109741211,154.72650146484375,193.94000244140625,149.8656463623047
2021-03-03,143.44781494140625,195.8399200439453,223.0409240722656,355.7188415527344,131.3016815185547,46.70196533203125,211.4369964599609,322.95361328125,242.39389038085935,100.57050323486328,122.67832946777344,120.44161224365234,31.764305114746094,255.41000366210935,51.24155044555664,217.73333740234372,116.47048950195312,150.25,192.25999450683597,147.2268524169922
2021-03-04,141.2432098388672,194.90740966796875,222.22738647460935,345.1040344238281,129.13058471679688,46.664581298828125,208.14024353027344,323.8656311035156,236.3378143310547,101.69650268554688,122.6206512451172,118.53720092773438,31.58881378173828,257.6400146484375,53.22702026367188,207.14666748046875,115.51535034179688,148.8784942626953,188.02999877929688,144.25816345214844
2021-03-05,141.5715789794922,197.3147430419922,227.00070190429688,356.34088134765625,130.41171264648438,47.45883560180664,211.9881134033203,336.7597351074219,238.77720642089844,104.85350036621094,124.1494369506836,119.8101043701172,31.764305114746094,264.2799987792969,55.23969650268555,199.3166656494141,119.13733673095705,150.0229949951172,189.9900054931641,147.11376953125
2021-03-08,143.44781494140625,198.97036743164065,222.8743133544922,366.6593933105469,131.59507751464844,48.25307846069336,216.7709197998047,339.7383117675781,243.966796875,100.375,122.95718383789062,114.81719970703124,31.72736549377441,255.30999755859372,55.18529891967773,187.6666717529297,120.39508819580078,147.59750366210938,201.91000366210935,148.33889770507812
2021-03-09,142.43463134765625,198.43751525878903,229.13742065429688,371.7842102050781,132.95445251464844,47.52424240112305,216.8594512939453,341.4943542480469,249.5519561767578,102.01799774169922,123.92829132080078,119.48446655273438,31.819726943969727,265.739990234375,54.33308792114258,224.52667236328125,119.32646942138672,153.1425018310547,194.50999450683597,148.62164306640625
2021-03-10,145.5303955078125,202.9667053222656,227.80441284179688,376.8990173339844,134.5583038330078,48.06619644165039,219.62486267089844,339.1852111816406,252.32884216308597,101.80950164794922,127.0916748046875,118.3892059326172,32.26308059692383,264.8999938964844,56.001243591308594,222.6866607666016,120.4234619140625,152.8820037841797,195.05999755859372,149.98814392089844
2021-03-11,144.7705535888672,201.3111114501953,232.4208984375,379.5452575683594,138.07899475097656,47.54293823242188,222.5574951171875,342.5809936523437,254.802490234375,105.0270004272461,127.0435791015625,120.34294891357422,32.05987548828125,273.8800048828125,55.58420944213867,233.1999969482422,120.0168228149414,155.67950439453125,196.75,149.97872924804688
2021-03-12,146.4873046875,202.04373168945312,231.06829833984372,377.8963317871094,137.3552703857422,47.44871520996094,220.7959442138672,346.6410827636719,258.8304443359375,102.5,128.95697021484375,119.42527770996094,32.272315979003906,268.3999938964844,56.18257522583008,231.2433319091797,121.18001556396484,154.47450256347656,197.16000366210935,150.4122314453125
2021-03-15,145.75558471679688,209.77003479003903,230.14694213867188,376.9582824707031,141.74636840820312,48.07997894287109,219.7232360839844,344.5575256347656,263.9862365722656,102.72200012207033,128.2935028076172,122.34603118896484,32.70642852783203,273.75,54.75012969970703,235.97999572753903,121.5771942138672,154.08399963378906,196.75999450683597,151.18504333496094
2021-03-16,144.01065063476562,209.1991424560547,232.98936462402344,377.5704040527344,141.46273803710938,48.25899887084961,221.1305084228516,345.258544921875,267.3412475585937,104.19450378417967,128.25506591796875,123.90508270263672,33.0943603515625,279.2799987792969,53.58967208862305,225.6266632080078,121.93656158447266,154.59300231933594,194.2400054931641,152.08035278320312
2021-03-17,145.49290466308594,213.2430419921875,232.33267211914065,373.9169921875,141.62901306152344,48.27783966064453,219.47723388671875,342.9023132324219,265.3983764648437,104.11100006103516,127.1877899169922,123.10582733154295,33.05742263793945,284.010009765625,53.825382232666016,233.9366607666016,121.44479370117188,156.7864990234375,195.2400054931641,151.514892578125
2021-03-18,147.8944854736328,212.09169006347656,226.13818359375,362.3839721679688,140.015380859375,47.64657211303711,217.15472412109372,352.51226806640625,268.36480712890625,101.06700134277344,125.5270767211914,118.93192291259766,33.038944244384766,278.6199951171875,51.50447082519531,217.72000122070312,121.70958709716795,151.39950561523438,192.27999877929688,151.232177734375
2021-03-19,145.53982543945312,211.65402221679688,225.7755279541016,352.0258178710937,134.46051025390625,47.87269592285156,203.61329650878903,355.94927978515625,273.9944152832031,101.3479995727539,127.19744110107422,118.39906311035156,32.81726837158203,290.1099853515625,51.214351654052734,218.2899932861328,121.05706787109376,153.7480010986328,191.13999938964844,150.82691955566406
2021-03-22,141.6278533935547,214.156494140625,231.3035125732422,353.89208984375,135.22332763671875,48.05171203613281,204.69581604003903,357.1955871582031,273.8428039550781,101.53450012207033,127.80573272705078,121.75399017333984,33.25138092041016,293.5400085449219,50.68851852416992,223.3333282470703,123.10918426513672,155.5435028076172,192.8600006103516,151.26043701171875
2021-03-23,140.21128845214844,213.4904327392578,232.8619537353516,350.80145263671875,134.09864807128906,48.419166564941406,204.84344482421875,358.7923583984375,274.82843017578125,102.06649780273438,129.32159423828125,120.9152603149414,32.66025161743164,290.6300048828125,50.06295394897461,220.72000122070312,125.39776611328124,156.875,188.72999572753903,151.1190948486328
2021-03-24,141.29949951171875,213.1859436035156,230.7840576171875,355.1263732910156,130.22593688964844,48.54165649414063,204.7647247314453,360.8370361328125,277.4537048339844,101.62650299072266,128.52020263671875,118.49774169921876,32.89116668701172,282.1400146484375,51.07836151123047,210.08999633789065,125.35993957519533,154.35350036621094,184.72000122070312,152.5892791748047
2021-03-25,143.11007690429688,213.32867431640625,227.7259979248047,353.8525695800781,125.8055191040039,49.01274871826172,204.66632080078125,361.3141479492188,281.6522521972656,101.6230010986328,129.38916015625,118.99111938476562,32.94657897949219,278.739990234375,50.93330383300781,213.4633331298828,126.22994995117188,152.31300354003906,186.91000366210935,152.64581298828125
2021-03-26,145.49290466308594,214.28970336914065,231.78379821777344,361.5347290039063,130.0596466064453,49.97378158569336,210.13796997070312,366.5621643066406,287.9357604980469,101.23650360107422,130.4705810546875,119.60289001464844,33.4822998046875,283.0199890136719,52.320411682128906,206.23666381835935,128.09295654296875,152.60150146484375,185.9199981689453,155.4354248046875
2021-03-29,143.23202514648438,216.3259429931641,230.56842041015625,358.3453674316406,130.54864501953125,50.73695373535156,211.10238647460935,369.07415771484375,286.4099426269531,102.28949737548828,131.95745849609375,119.7804946899414,33.82405471801758,290.82000732421875,52.03937149047852,203.76333618164065,130.0978240966797,153.7864990234375,184.8500061035156,156.48153686523438
2021-03-30,144.92063903808594,214.07086181640625,227.24575805664065,353.6946105957031,130.0205535888672,50.077423095703125,208.53384399414065,363.7190856933594,288.8930358886719,102.32350158691406,131.0595245361328,118.31026458740234,33.352989196777344,288.0,51.39567565917969,211.8733367919922,128.09295654296875,152.76449584960938,185.52999877929688,155.5107879638672
2021-03-31,142.80987548828125,213.2715759277344,231.0878753662109,351.5716552734375,129.9618682861328,49.66285705566406,208.36654663085935,362.268310546875,289.30059814453125,103.1259994506836,131.14642333984375,120.53043365478516,33.46382522583008,294.5299987792969,50.615989685058594,222.6433258056641,128.0740509033203,154.70399475097656,184.5200042724609,154.88880920410156
2021-04-01,144.19830322265625,214.28970336914065,237.53721618652344,358.73046875,129.6098175048828,49.47441864013672,213.41506958007807,357.4000549316406,291.6699523925781,106.48899841308594,130.9436492919922,121.3691635131836,33.52848052978516,298.6600036621094,52.0302963256836,220.5833282470703,126.98651885986328,158.0500030517578,188.97000122070312,153.4563446044922
2021-04-05,144.96263122558594,217.7531890869141,244.12376403808597,363.687255859375,132.14273071289062,49.757080078125,215.56044006347656,360.4281311035156,298.92022705078125,110.947998046875,134.62228393554688,124.23069763183594,33.51000213623047,308.9100036621094,51.223419189453125,230.3500061035156,129.03863525390625,161.3365020751953,188.5,154.02178955078125
2021-04-06,143.94351196289062,220.66482543945312,242.93780517578125,364.9216003417969,134.13780212402344,50.11510848999024,215.17662048339844,354.7711486816406,297.3849182128906,110.46299743652344,135.26918029785156,124.5365982055664,33.297569274902344,306.260009765625,51.07836151123047,230.5399932861328,129.0859375,161.1909942626953,189.72999572753903,153.98406982421875
2021-04-07,146.19883728027344,221.33087158203125,244.9372711181641,366.41259765625,133.5314483642578,50.19990921020508,215.78680419921875,356.0077209472656,296.143310546875,111.95149993896484,134.9795379638672,126.20418548583984,33.168251037597656,313.0899963378906,51.30501174926758,223.6566619873047,129.31288146972656,163.96949768066406,187.55999755859372,154.19142150878906
2021-04-08,146.3780975341797,219.08531188964844,248.2207489013672,373.4316101074219,130.73448181152344,50.04915618896485,217.1940460205078,355.2774963378906,298.0009155273437,112.52149963378906,134.8926239013672,128.63157653808594,33.214439392089844,313.0199890136719,50.77011489868164,227.93333435058597,129.80462646484375,164.96499633789062,187.32000732421875,153.5882568359375
2021-04-09,147.47271728515625,220.2556610107422,250.7691192626953,375.7449035644531,132.46546936035156,50.10568618774414,218.9851837158203,366.3868713378906,302.5501403808594,113.53350067138672,134.96022033691406,131.236572265625,33.80557632446289,312.4599914550781,50.65225601196289,225.67333984375,128.96298217773438,168.61000061035156,187.88999938964844,151.96728515625
2021-04-12,147.1613311767578,219.76089477539065,250.8279571533203,375.5076293945313,133.6292266845703,50.2658576965332,217.95187377929688,366.367431640625,304.02862548828125,112.2310028076172,134.9795379638672,129.49993896484375,34.14732360839844,311.5400085449219,50.31680679321289,233.9933319091797,129.4831085205078,168.96949768066406,186.4900054931641,152.33480834960938
2021-04-13,145.4061279296875,220.1034393310547,253.35671997070312,373.817138671875,130.5975341796875,50.02089309692383,217.5089874267578,364.63427734375,303.6589660644531,112.72149658203124,134.56436157226562,132.6475830078125,34.32281875610352,309.760009765625,50.50719451904297,254.10667419433597,127.77141571044922,170.0,185.4900054931641,150.2991485595703
2021-04-14,142.68846130371094,219.14239501953125,250.5142974853516,374.0050354003906,129.34571838378906,50.011474609375,218.4537353515625,365.7345581054688,303.2987976074219,112.09549713134766,134.51609802246094,130.27943420410156,34.33205795288086,302.82000732421875,51.96683883666992,244.07666015625,128.23480224609375,166.64999389648438,187.4600067138672,150.71383666992188
2021-04-15,143.59437561035156,220.0653533935547,254.3466339111328,382.081787109375,130.7246856689453,50.24701690673828,222.68544006347656,379.7357482910156,305.87664794921875,114.2624969482422,135.32713317871094,132.7166748046875,34.72922134399414,307.82000732421875,51.65858840942383,246.2833404541016,129.78575134277344,168.95449829101562,185.92999267578125,151.15679931640625
2021-04-16,144.6606903076172,221.7780914306641,255.56202697753903,381.7654724121094,131.3505859375,50.576786041259766,222.81336975097656,380.70941162109375,310.9376525878906,114.1374969482422,135.7615966796875,132.3811798095703,35.62516784667969,306.17999267578125,51.36848068237305,246.5933380126953,129.79518127441406,169.9720001220703,187.25999450683597,152.90028381347656
2021-04-19,144.04730224609375,220.56967163085935,253.6017303466797,377.80120849609375,129.64892578125,50.8782844543457,222.2032165527344,379.5702209472656,309.77197265625,114.48799896240234,134.8926239013672,133.0521697998047,35.95767974853516,302.239990234375,51.20528411865234,238.2100067138672,129.18994140625,168.60049438476562,187.42999267578125,153.3243865966797
2021-04-20,140.8577880859375,221.7114715576172,253.1312713623047,372.3342895507813,124.30921936035156,51.038455963134766,219.73309326171875,386.08392333984375,307.0329895019531,113.95050048828124,135.9353790283203,131.34512329101562,36.05004501342773,302.6499938964844,50.12641525268555,239.663330078125,130.2680206298828,166.7344970703125,182.7899932861328,156.89620971679688
2021-04-21,142.0562286376953,220.9978485107422,255.4051971435547,378.7304382324219,127.03772735595705,51.45302200317383,223.8368377685547,388.3038940429688,308.91900634765625,113.9175033569336,136.3312530517578,131.7299346923828,36.51187133789063,301.4700012207031,50.77011489868164,248.0399932861328,129.4169464111328,168.1009979248047,183.1100006103516,156.9998321533203
2021-04-22,139.06484985351562,221.66390991210935,252.0629119873047,378.9874877929688,126.33363342285156,51.292850494384766,223.95494079589844,386.09368896484375,304.6636047363281,112.6259994506836,134.85398864746094,130.1906280517578,35.6898193359375,296.5199890136719,50.10829162597656,239.89666748046875,128.132080078125,165.45199584960938,182.75999450683597,155.67103576660156
2021-04-23,141.72593688964844,223.2053375244141,255.9639129638672,382.6452941894531,127.32138061523438,51.32111358642578,226.3463287353516,389.7643737792969,306.9666442871094,114.99649810791016,135.07608032226562,132.5390625,35.708290100097656,301.1300048828125,50.38027191162109,243.13333129882807,127.47537994384766,167.04400634765625,183.0200042724609,155.99143981933594
2021-04-26,142.07510375976562,221.0453948974609,256.35595703125,383.0506591796875,128.70028686523438,50.55794143676758,226.68093872070312,385.4316101074219,303.2703857421875,115.49649810791016,133.15472412109375,132.93374633789062,35.72676467895508,303.0400085449219,50.4800033569336,246.0666656494141,124.92472076416016,170.4499969482422,184.2700042724609,154.6720428466797
2021-04-27,142.7261962890625,223.58596801757807,256.7676086425781,384.6323852539063,129.19906616210938,50.482566833496094,226.2577667236328,384.1074523925781,303.83905029296875,114.54900360107422,133.60850524902344,132.60813903808594,35.51432418823242,303.57000732421875,51.141822814941406,234.913330078125,124.84857177734376,170.8715057373047,184.63999938964844,153.78616333007812
2021-04-28,143.65098571777344,221.14056396484372,249.50474548339844,391.1373291015625,127.82991027832033,50.49198532104492,229.7415313720703,384.195068359375,303.0050354003906,117.9520034790039,133.13539123535156,131.80889892578125,35.84684371948242,307.1000061035156,52.68306350708008,231.46665954589844,125.05797576904295,172.9250030517578,183.38999938964844,152.65524291992188
2021-04-29,146.4441680908203,223.80484008789065,247.4954376220703,384.5137939453125,130.32369995117188,51.12325286865234,233.09735107421875,390.9717102050781,308.3408508300781,119.63800048828124,134.81539916992188,131.710205078125,35.652870178222656,329.510009765625,53.43555068969727,225.6666717529297,126.11439514160156,173.5655059814453,185.3300018310547,154.7474365234375
2021-04-30,145.14195251464844,224.6326141357422,247.17202758789065,377.7023315429688,129.69781494140625,50.85943984985352,229.8497772216797,388.294189453125,306.7581481933594,117.6750030517578,135.0857391357422,129.7169952392578,35.699058532714844,325.0799865722656,51.89431381225586,236.47999572753903,126.98047637939452,173.37100219726562,186.0200042724609,153.362060546875
